#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.257775,3.4967974097732473,2.6231432688342395
0.25789999999999996,3.4964596911649277,2.623480523688588
0.258025,3.4957842539482886,2.6238177785429357
0.25815,3.496121972556608,2.6268530722320698
0.258275,3.4947710981233295,2.628539346503811
0.25839999999999996,3.4947710981233295,2.6282020916494626
0.258525,3.4947710981233295,2.6282020916494626
0.25865,3.495108816731649,2.6282020916494626
0.258775,3.4954465353399686,2.6282020916494626
0.25889999999999996,3.4964596911649277,2.6278648367951147
0.259025,3.496121972556608,2.6278648367951147
0.25915,3.496121972556608,2.6278648367951147
0.259275,3.4954465353399686,2.630225620775552
0.25939999999999996,3.4934202236900513,2.6346099338820785
0.259525,3.4934202236900513,2.6342726790277307
0.25965,3.4940956609066904,2.6342726790277307
0.259775,3.493757942298371,2.6342726790277307
0.25989999999999996,3.493757942298371,2.6342726790277307
0.260025,3.493757942298371,2.6342726790277307
0.26015,3.4934202236900513,2.634947188736427
0.260275,3.49443337951501,2.6389942469886054
0.26039999999999996,3.4940956609066904,2.6386569921342575
0.260525,3.4934202236900513,2.6393315018429537
0.26065,3.493082505081732,2.639668756697302
0.260775,3.493082505081732,2.639668756697302
0.26089999999999997,3.4940956609066904,2.6386569921342575
0.261025,3.4947710981233295,2.638319737279909
0.26115,3.49443337951501,2.6386569921342575
0.261275,3.493757942298371,2.6427040503864356
0.26139999999999997,3.4934202236900513,2.6437158149494806
0.261525,3.4934202236900513,2.6437158149494806
0.26165,3.4934202236900513,2.6433785600951323
0.261775,3.4924070678650927,2.644390324658177
0.26189999999999997,3.4927447864734122,2.644053069803829
0.262025,3.4927447864734122,2.644053069803829
0.26215,3.4924070678650927,2.644390324658177
0.262275,3.492069349256773,2.6450648343668735
0.26239999999999997,3.4910561934318145,2.647425618347311
0.262525,3.4910561934318145,2.6470883634929625
0.26265,3.490043037606856,2.648100128056007
0.262775,3.4903807562151754,2.648100128056007
0.26289999999999997,3.490043037606856,2.6477628732016587
0.263025,3.490718474823495,2.647425618347311
0.26315,3.490718474823495,2.6470883634929625
0.263275,3.490718474823495,2.647425618347311
0.26339999999999997,3.490718474823495,2.647425618347311
0.263525,3.4897053189985363,2.651135421745141
0.26365,3.490043037606856,2.6521471863081856
0.263775,3.4893676003902163,2.652484441162534
0.26389999999999997,3.4893676003902163,2.652484441162534
0.264025,3.488692163173577,2.65315895087123
0.26415,3.4897053189985363,2.6521471863081856
0.264275,3.4890298817818968,2.6528216960168822
0.26439999999999997,3.4876790073486186,2.6548452251429713
0.264525,3.487341288740299,2.6568687542690608
0.26465,3.487341288740299,2.657206009123409
0.264775,3.487341288740299,2.657206009123409
0.26489999999999997,3.48666585152366,2.657543263977757
0.26502499999999996,3.4863281329153404,2.6578805188321053
0.26515,3.485990414307021,2.6578805188321053
0.265275,3.487341288740299,2.657206009123409
0.26539999999999997,3.487341288740299,2.657543263977757
0.265525,3.4856526956987013,2.6626020867929805
0.26565,3.4853149770903817,2.6626020867929805
0.265775,3.485990414307021,2.662264831938632
0.26589999999999997,3.4853149770903817,2.6626020867929805
0.26602499999999996,3.48666585152366,2.661927577084284
0.26615,3.485990414307021,2.662264831938632
0.266275,3.4853149770903817,2.662264831938632
0.26639999999999997,3.485990414307021,2.661927577084284
0.266525,3.4839641026571035,2.665300125627766
0.26665,3.484301821265423,2.6659746353364624
0.266775,3.4846395398737426,2.6659746353364624
0.26689999999999997,3.484301821265423,2.6659746353364624
0.26702499999999996,3.484301821265423,2.6663118901908107
0.26715,3.484301821265423,2.665637380482114
0.267275,3.484301821265423,2.665637380482114
0.26739999999999997,3.4839641026571035,2.665637380482114
0.267525,3.484301821265423,2.6659746353364624
0.26765,3.483626384048784,2.6676609096082036
0.267775,3.4826132282238254,2.671707967860382
0.26789999999999997,3.4819377910071863,2.67204522271473
0.26802499999999996,3.4819377910071863,2.6723824775690783
0.26815,3.481262353790547,2.6727197324234266
0.268275,3.482275509615506,2.671707967860382
0.26839999999999997,3.481262353790547,2.6723824775690783
0.268525,3.482275509615506,2.671707967860382
0.26865,3.4802491979655885,2.676429535821257
0.268775,3.47923604214063,2.677104045529953
0.2689,3.4795737607489494,2.677104045529953
0.26902499999999996,3.47923604214063,2.677104045529953
0.26915,3.4788983235323103,2.6774413003843014
0.269275,3.4788983235323103,2.6774413003843014
0.2694,3.479911479357269,2.676766790675605
0.269525,3.4802491979655885,2.676092280966909
0.26965,3.4788983235323103,2.6798020843647388
0.269775,3.4788983235323103,2.681151103782132
0.2699,3.4788983235323103,2.6818256134908283
0.27002499999999996,3.47923604214063,2.681151103782132
0.27015,3.4788983235323103,2.68148835863648
0.270275,3.4788983235323103,2.68148835863648
0.2704,3.4785606049239908,2.6818256134908283
0.270525,3.4785606049239908,2.68148835863648
0.27065,3.4788983235323103,2.6821628683451766
0.270775,3.476872011882393,2.6868844363060513
0.2709,3.476872011882393,2.6872216911603997
0.27102499999999996,3.4782228863156712,2.686209926597355
0.27115,3.477547449099032,2.6865471814517035
0.271275,3.477547449099032,2.6865471814517035
0.2714,3.476872011882393,2.6872216911603997
0.27152499999999996,3.4772097304907126,2.6872216911603997
0.27165,3.4772097304907126,2.6872216911603997
0.271775,3.476872011882393,2.6872216911603997
0.2719,3.4765342932740735,2.6902569848495337
0.27202499999999996,3.4765342932740735,2.69093149455823
0.27215,3.476196574665754,2.691943259121275
0.272275,3.475521137449115,2.691943259121275
0.2724,3.476196574665754,2.6916060042669265
0.27252499999999996,3.4758588560574344,2.6916060042669265
0.27265,3.4772097304907126,2.69093149455823
0.272775,3.4751834188407953,2.6932922785386673
0.2729,3.473832544407517,2.6963275722278013
0.27302499999999996,3.473157107190878,2.6966648270821496
0.27315,3.4734948257991975,2.6963275722278013
0.273275,3.4741702630158366,2.695990317373453
0.2734,3.473157107190878,2.6963275722278013
0.27352499999999996,3.4741702630158366,2.695990317373453
0.27365,3.4734948257991975,2.6963275722278013
0.273775,3.4741702630158366,2.695653062519105
0.2739,3.4728193885825585,2.699025611062587
0.27402499999999996,3.472481669974239,2.7010491401886765
0.27415,3.4728193885825585,2.70037463047998
0.274275,3.4718062327576,2.7017236498973727
0.2744,3.4728193885825585,2.700711885334328
0.27452499999999996,3.4721439513659194,2.7010491401886765
0.27465,3.473157107190878,2.700711885334328
0.274775,3.4718062327576,2.7013863950430244
0.2749,3.472481669974239,2.702060904751721
0.27502499999999996,3.469104483891043,2.7064452178582474
0.27515,3.470455358324321,2.705096198440855
0.275275,3.4694422024993625,2.7064452178582474
0.2754,3.469779921107682,2.7061079630038996
0.27552499999999996,3.470455358324321,2.7057707081495512
0.27565,3.470455358324321,2.7047589435865067
0.275775,3.470455358324321,2.7047589435865067
0.2759,3.470455358324321,2.7047589435865067
0.27602499999999996,3.470455358324321,2.7047589435865067
0.27615,3.467753609457765,2.7081314921299886
0.276275,3.4674158908494452,2.709143256693033
0.2764,3.4674158908494452,2.7094805115473815
0.27652499999999997,3.4670781722411257,2.7094805115473815
0.27665,3.4680913280660843,2.7088060018386853
0.276775,3.4670781722411257,2.7098177664017298
0.2769,3.467753609457765,2.709143256693033
0.27702499999999997,3.4657272978078475,2.7125158052365155
0.27715,3.464376423374569,2.7155510989256495
0.277275,3.464376423374569,2.7155510989256495
0.2774,3.465051860591208,2.715213844071301
0.27752499999999997,3.465389579199528,2.715213844071301
0.27765,3.465389579199528,2.7145393343626045
0.277775,3.465051860591208,2.715213844071301
0.2779,3.465389579199528,2.715213844071301
0.27802499999999997,3.464376423374569,2.7155510989256495
0.27815,3.462687830332971,2.7192609023234797
0.278275,3.4616746745080125,2.721621686303917
0.2784,3.4623501117246516,2.721621686303917
0.27852499999999997,3.4630255489412907,2.720947176595221
0.27865,3.4623501117246516,2.721621686303917
0.278775,3.4623501117246516,2.721621686303917
0.2789,3.4630255489412907,2.720947176595221
0.27902499999999997,3.4623501117246516,2.721621686303917
0.27915,3.462687830332971,2.72297070572131
0.279275,3.460661518683054,2.727692273682185
0.2794,3.4616746745080125,2.7270177639734885
0.27952499999999997,3.462012393116332,2.7270177639734885
0.27965,3.462012393116332,2.7266805091191406
0.279775,3.461336955899693,2.728029528536533
0.2799,3.4623501117246516,2.7263432542647923
0.28002499999999997,3.462012393116332,2.7263432542647923
0.28015,3.462012393116332,2.7263432542647923
0.280275,3.462012393116332,2.726005999410444
0.2804,3.4586352070331365,2.7307275673713187
0.28052499999999997,3.458297488424817,2.7314020770800154
0.28065,3.4586352070331365,2.7314020770800154
0.280775,3.4579597698164974,2.7317393319343637
0.2809,3.4593106442497756,2.731064822225667
0.28102499999999997,3.4586352070331365,2.731064822225667
0.28115,3.458972925641456,2.7314020770800154
0.281275,3.4566088953832192,2.734100115914801
0.2814,3.4566088953832192,2.735786390186542
0.28152499999999997,3.456946613991539,2.735449135332194
0.28165,3.4572843325998583,2.7351118804778456
0.281775,3.4572843325998583,2.735449135332194
0.2819,3.456946613991539,2.735449135332194
0.28202499999999997,3.4562711767748997,2.735786390186542
0.28215,3.4555957395582606,2.7364608998952384
0.282275,3.4555957395582606,2.7364608998952384
0.2824,3.4535694279083433,2.7401707032930687
0.28252499999999997,3.4525562720833847,2.740507958147417
0.28264999999999996,3.4532317093000238,2.7401707032930687
0.282775,3.4525562720833847,2.740507958147417
0.2829,3.452893990691704,2.740507958147417
0.28302499999999997,3.452218553475065,2.741182467856113
0.28315,3.4525562720833847,2.740507958147417
0.283275,3.4532317093000238,2.7401707032930687
0.2834,3.4505299604334674,2.7445550163995955
0.28352499999999997,3.4505299604334674,2.745229526108292
0.28364999999999996,3.4495168046085087,2.7459040358169884
0.283775,3.4495168046085087,2.74556678096264
0.2839,3.4498545232168283,2.74556678096264
0.28402499999999997,3.449179086000189,2.7459040358169884
0.28415,3.449179086000189,2.7459040358169884
0.284275,3.449179086000189,2.7459040358169884
0.2844,3.449179086000189,2.7459040358169884
0.284525,3.4488413673918696,2.7472530552343812
0.28464999999999996,3.4474904929585914,2.7502883489235153
0.284775,3.44850364878355,2.749951094069167
0.2849,3.4481659301752305,2.749951094069167
0.285025,3.4481659301752305,2.749951094069167
0.28515,3.447828211566911,2.749951094069167
0.285275,3.447152774350272,2.7506256037778636
0.2854,3.447828211566911,2.7502883489235153
0.285525,3.446139618525313,2.7553471717387383
0.28564999999999996,3.446139618525313,2.75500991688439
0.285775,3.4464773371336324,2.7546726620300417
0.2859,3.4464773371336324,2.75500991688439
0.286025,3.446815055741952,2.754335407175694
0.28614999999999996,3.446139618525313,2.7553471717387383
0.286275,3.446815055741952,2.75500991688439
0.2864,3.446139618525313,2.75500991688439
0.286525,3.444451025483715,2.758045210573524
0.28664999999999996,3.443100151050437,2.7590569751365686
0.286775,3.443100151050437,2.759394229990917
0.2869,3.443775588267076,2.7590569751365686
0.287025,3.4427624324421173,2.759394229990917
0.28714999999999996,3.442424713833798,2.7604059945539614
0.287275,3.4427624324421173,2.759731484845265
0.2874,3.443775588267076,2.7590569751365686
0.287525,3.442424713833798,2.761080504262658
0.28764999999999996,3.4420869952254782,2.7641157979517916
0.287775,3.4417492766171587,2.7641157979517916
0.2879,3.442424713833798,2.7637785430974438
0.288025,3.4420869952254782,2.7641157979517916
0.28814999999999996,3.442424713833798,2.7634412882430954
0.288275,3.4427624324421173,2.7634412882430954
0.2884,3.4427624324421173,2.7634412882430954
0.288525,3.4427624324421173,2.7634412882430954
0.28864999999999996,3.4427624324421173,2.7634412882430954
0.288775,3.44039840218388,2.76816285620397
0.2889,3.4393852463589214,2.769174620767015
0.289025,3.439047527750602,2.769174620767015
0.28914999999999996,3.4400606835755605,2.7685001110583185
0.289275,3.439722964967241,2.768837365912667
0.2894,3.4393852463589214,2.769174620767015
0.289525,3.439047527750602,2.769174620767015
0.28964999999999996,3.438034371925643,2.771198149893104
0.289775,3.4356703416674064,2.7742334435822382
0.2899,3.4363457788840455,2.7732216790191933
0.290025,3.435332623059087,2.7742334435822382
0.29014999999999996,3.4356703416674064,2.77389618872789
0.290275,3.436008060275726,2.7735589338735416
0.2904,3.436008060275726,2.7735589338735416
0.290525,3.4349949044507673,2.7742334435822382
0.29064999999999996,3.4349949044507673,2.775582462999631
0.290775,3.4333063114091695,2.7796295212518096
0.2909,3.4339817486258086,2.7792922663974613
0.291025,3.4326308741925304,2.780304030960506
0.29114999999999996,3.43296859280085,2.780304030960506
0.291275,3.4333063114091695,2.779966776106158
0.2914,3.4333063114091695,2.7796295212518096
0.291525,3.433644030017489,2.7792922663974613
0.29164999999999996,3.433644030017489,2.7796295212518096
0.291775,3.4312799997592522,2.78333932464964
0.2919,3.430604562542613,2.785025598921381
0.292025,3.430604562542613,2.7846883440670327
0.29214999999999997,3.4302668439342936,2.785025598921381
0.292275,3.4312799997592522,2.784013834358336
0.2924,3.4302668439342936,2.785025598921381
0.292525,3.429929125325974,2.785700108630077
0.29264999999999997,3.429929125325974,2.785700108630077
0.292775,3.429929125325974,2.785700108630077
0.2929,3.4289159695010154,2.7873863829018184
0.293025,3.426889657851098,2.7904216765909524
0.29314999999999997,3.427565095067737,2.790084421736604
0.293275,3.4279028136760568,2.7897471668822558
0.2934,3.4272273764594177,2.7904216765909524
0.293525,3.426889657851098,2.7907589314453007
0.29364999999999997,3.427565095067737,2.7904216765909524
0.293775,3.426214220634459,2.7910961862996486
0.2939,3.424863346201181,2.794805989697479
0.294025,3.424863346201181,2.794805989697479
0.29414999999999997,3.4245256275928613,2.795143244551827
0.294275,3.4252010648095004,2.794805989697479
0.2944,3.4245256275928613,2.795143244551827
0.294525,3.424863346201181,2.795143244551827
0.29464999999999997,3.4245256275928613,2.795143244551827
0.294775,3.423850190376222,2.7954804994061755
0.2949,3.423174753159583,2.797841283386613
0.295025,3.422161597334624,2.799527557658354
0.29514999999999997,3.423174753159583,2.7991903028040057
0.295275,3.4228370345512635,2.7991903028040057
0.2954,3.422161597334624,2.799864812512702
0.295525,3.4228370345512635,2.799527557658354
0.29564999999999997,3.4228370345512635,2.799527557658354
0.295775,3.4218238787263044,2.8002020673670502
0.2959,3.420810722901346,2.801551086784443
0.296025,3.419122129859748,2.802900106201836
0.29614999999999997,3.4187844112514285,2.802900106201836
0.296275,3.419797567076387,2.8025628513474876
0.2964,3.419122129859748,2.8025628513474876
0.296525,3.4187844112514285,2.8032373610561843
0.29664999999999997,3.4181089740347894,2.8025628513474876
0.296775,3.4181089740347894,2.8025628513474876
0.2969,3.418446692643109,2.8025628513474876
0.297025,3.4181089740347894,2.8025628513474876
0.29714999999999997,3.4170958182098308,2.8082961838714073
0.297275,3.4181089740347894,2.8086334387257557
0.2974,3.4181089740347894,2.8086334387257557
0.297525,3.4181089740347894,2.808970693580104
0.29764999999999997,3.4174335368181503,2.8096452032888
0.297775,3.4174335368181503,2.8093079484344523
0.2979,3.41777125542647,2.808970693580104
0.298025,3.4160826623848717,2.8133550066866304
0.29814999999999997,3.4154072251682326,2.816053045521416
0.298275,3.4160826623848717,2.816053045521416
0.2984,3.415744943776552,2.8163903003757644
0.298525,3.415069506559913,2.8163903003757644
0.29864999999999997,3.415069506559913,2.8167275552301128
0.298775,3.4154072251682326,2.8163903003757644
0.2989,3.4147317879515935,2.817064810084461
0.299025,3.4147317879515935,2.8174020649388094
0.29914999999999997,3.4116923204767176,2.8214491231909875
0.299275,3.411354601868398,2.821786378045336
