#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.3944625,2.79535586029352,3.339809834324188
0.3945875,2.7950181416852002,3.3401470891785365
0.3947125,2.79535586029352,3.339809834324188
0.3948375,2.79535586029352,3.3404843440328844
0.3949625,2.79535586029352,3.3404843440328844
0.39508750000000004,2.7956935789018393,3.33947257946984
0.3952125,2.7956935789018393,3.339809834324188
0.3953375,2.7950181416852002,3.3404843440328844
0.3954625,2.790290081168726,3.341496108595929
0.3955875,2.7886014881271284,3.3418333634502773
0.3957125,2.788939206735448,3.3418333634502773
0.3958375,2.7892769253437675,3.3418333634502773
0.3959625,2.788939206735448,3.3418333634502773
0.39608750000000004,2.788939206735448,3.3421706183046256
0.3962125,2.7886014881271284,3.3418333634502773
0.3963375,2.7886014881271284,3.3418333634502773
0.3964625,2.7886014881271284,3.3418333634502773
0.3965875,2.7886014881271284,3.3418333634502773
0.3967125,2.7848865834356133,3.342507873158974
0.3968375,2.7848865834356133,3.3421706183046256
0.3969625,2.784548864827294,3.342507873158974
0.39708750000000004,2.784548864827294,3.3421706183046256
0.3972125,2.7848865834356133,3.3421706183046256
0.3973375,2.784548864827294,3.342507873158974
0.3974625,2.7838734276106543,3.34318238286767
0.3975875,2.7801585229191392,3.3448686571394113
0.3977125,2.7791453670941806,3.344531402285063
0.3978375,2.7784699298775415,3.3452059119937596
0.3979625,2.7791453670941806,3.3441941474307146
0.39808750000000004,2.778132211269222,3.3448686571394113
0.3982125,2.778132211269222,3.345880421702456
0.3983375,2.778807648485861,3.3452059119937596
0.3984625,2.7784699298775415,3.3448686571394113
0.3985875,2.778132211269222,3.345543166848108
0.3987125,2.772728713536109,3.346217676556804
0.3988375,2.771377839102831,3.346554931411152
0.3989625,2.771377839102831,3.346217676556804
0.39908750000000004,2.771377839102831,3.346217676556804
0.3992125,2.7717155577111505,3.346217676556804
0.3993375,2.771377839102831,3.346217676556804
0.3994625,2.770702401886192,3.347566695974197
0.3995875,2.770702401886192,3.3472294411198487
0.3997125,2.768676090236274,3.3479039508285453
0.3998375,2.765636622761398,3.3472294411198487
0.3999625,2.7652989041530787,3.347566695974197
0.40008750000000004,2.7659743413697178,3.3468921862655003
0.4002125,2.764961185544759,3.3482412056828936
0.4003375,2.764961185544759,3.3479039508285453
0.4004625,2.7652989041530787,3.3468921862655003
0.4005875,2.765636622761398,3.3472294411198487
0.4007125,2.7652989041530787,3.3468921862655003
0.4008375,2.7652989041530787,3.3468921862655003
0.4009625,2.760570843636605,3.349590225100286
0.40108750000000004,2.758882250595007,3.350601989663331
0.4012125,2.7592199692033264,3.350601989663331
0.4013375,2.7598954064199654,3.3499274799546344
0.4014625,2.759557687811646,3.350601989663331
0.4015875,2.7592199692033264,3.350601989663331
0.40171250000000003,2.7592199692033264,3.350601989663331
0.4018375,2.7561805017284504,3.3509392445176793
0.4019625,2.7538164714702136,3.351276499372027
0.4020875,2.753478752861894,3.3519510090807234
0.4022125,2.7531410342535745,3.3519510090807234
0.4023375,2.753478752861894,3.3516137542263755
0.4024625,2.7538164714702136,3.351276499372027
0.4025875,2.7531410342535745,3.35262551878942
0.40271250000000003,2.753478752861894,3.3516137542263755
0.4028375,2.752803315645255,3.351276499372027
0.4029625,2.747399817912142,3.351276499372027
0.4030875,2.7477375365204617,3.351276499372027
0.4032125,2.7477375365204617,3.351276499372027
0.4033375,2.747399817912142,3.3516137542263755
0.4034625,2.7470620993038226,3.3522882639350717
0.4035875,2.7477375365204617,3.351276499372027
0.40371250000000003,2.7480752551287813,3.3509392445176793
0.4038375,2.7470620993038226,3.3522882639350717
0.4039625,2.7440226318289462,3.3522882639350717
0.4040875,2.742671757395668,3.35262551878942
0.4042125,2.742671757395668,3.3522882639350717
0.4043375,2.742671757395668,3.35262551878942
0.4044625,2.7430094760039876,3.35262551878942
0.4045875,2.7423340387873485,3.35262551878942
0.40471250000000003,2.7423340387873485,3.35262551878942
0.4048375,2.7423340387873485,3.3522882639350717
0.4049625,2.7423340387873485,3.3522882639350717
0.4050875,2.7409831643540703,3.3529627736437684
0.4052125,2.7369305410542357,3.354649047915509
0.4053375,2.736592822445916,3.3549863027698574
0.4054625,2.7372682596625553,3.354311793061161
0.4055875,2.7369305410542357,3.354649047915509
0.40571250000000003,2.7362551038375966,3.3553235576242058
0.4058375,2.736592822445916,3.3549863027698574
0.4059625,2.7362551038375966,3.3553235576242058
0.4060875,2.7301761688878443,3.355660812478554
0.4062125,2.7298384502795248,3.355660812478554
0.4063375,2.7291630130628857,3.3559980673329024
0.4064625,2.7298384502795248,3.355660812478554
0.4065875,2.7298384502795248,3.3559980673329024
0.40671250000000003,2.729500731671205,3.3559980673329024
0.4068375,2.7291630130628857,3.3563353221872503
0.4069625,2.7291630130628857,3.3559980673329024
0.4070875,2.724434952546412,3.3580215964589915
0.4072125,2.7224086408964947,3.3580215964589915
0.4073375,2.7217332036798556,3.3583588513133398
0.4074625,2.7217332036798556,3.359033361022036
0.4075875,2.722070922288175,3.358696106167688
0.40771250000000003,2.722070922288175,3.358696106167688
0.4078375,2.7217332036798556,3.358696106167688
0.4079625,2.7217332036798556,3.358696106167688
0.4080875,2.721395485071536,3.3580215964589915
0.4082125,2.7156542687301033,3.3610568901481255
0.4083375,2.715991987338423,3.3610568901481255
0.4084625,2.7156542687301033,3.360719635293777
0.4085875,2.7153165501217837,3.3617313998568217
0.40871250000000003,2.7156542687301033,3.361394145002474
0.4088375,2.7153165501217837,3.3617313998568217
0.4089625,2.7153165501217837,3.3617313998568217
0.4090875,2.7153165501217837,3.3617313998568217
0.4092125,2.714978831513464,3.361394145002474
0.4093375,2.7116016454302687,3.3617313998568217
0.4094625,2.7092376151720314,3.362405909565518
0.4095875,2.71025077099699,3.3617313998568217
0.40971250000000003,2.709575333780351,3.362405909565518
0.4098375,2.71025077099699,3.361394145002474
0.4099625,2.7099130523886705,3.36206865471117
0.4100875,2.709575333780351,3.362405909565518
0.4102125,2.7085621779553923,3.361394145002474
0.4103375,2.704171836047238,3.362743164419866
0.4104625,2.7038341174389187,3.363754928982911
0.4105875,2.7038341174389187,3.363417674128563
0.41071250000000004,2.7031586802222796,3.363754928982911
0.4108375,2.703496398830599,3.363417674128563
0.4109625,2.7038341174389187,3.3630804192742145
0.4110875,2.7038341174389187,3.363417674128563
0.4112125,2.7038341174389187,3.3630804192742145
0.4113375,2.6964043080558886,3.3647666935459557
0.4114625,2.696742026664208,3.363754928982911
0.4115875,2.6960665894475686,3.3647666935459557
0.41171250000000004,2.6970797452725277,3.3640921838372595
0.4118375,2.696742026664208,3.3644294386916074
0.4119625,2.6960665894475686,3.3651039484003036
0.4120875,2.6964043080558886,3.3651039484003036
0.4122125,2.6964043080558886,3.3647666935459557
0.4123375,2.692689403364373,3.3651039484003036
0.4124625,2.6903253731061363,3.3647666935459557
0.4125875,2.690663091714456,3.3644294386916074
0.41271250000000004,2.690663091714456,3.3644294386916074
0.4128375,2.6903253731061363,3.3647666935459557
0.4129625,2.6899876544978167,3.3651039484003036
0.4130875,2.6903253731061363,3.3644294386916074
0.4132125,2.6903253731061363,3.3644294386916074
0.4133375,2.6903253731061363,3.3647666935459557
0.4134625,2.6903253731061363,3.3647666935459557
0.4135875,2.684246438156384,3.365441203254652
0.41371250000000004,2.6839087195480644,3.3661157129633485
0.4138375,2.6845841567647035,3.3657784581090002
0.4139625,2.6845841567647035,3.3651039484003036
0.4140875,2.6839087195480644,3.3661157129633485
0.4142125,2.684921875373023,3.365441203254652
0.4143375,2.6845841567647035,3.365441203254652
0.4144625,2.6795183776399103,3.367127477526393
0.4145875,2.678167503206632,3.366452967817697
0.41471250000000004,2.678842940423271,3.3661157129633485
0.4148375,2.678167503206632,3.366790222672045
0.4149625,2.6785052218149517,3.366790222672045
0.4150875,2.678842940423271,3.366452967817697
0.4152125,2.6785052218149517,3.366452967817697
0.4153375,2.678167503206632,3.366452967817697
0.4154625,2.6758034729483953,3.3678019872350893
0.4155875,2.6717508496485602,3.3688137517981342
0.41571250000000004,2.6720885682568802,3.368476496943786
0.4158375,2.6720885682568802,3.3681392420894376
0.4159625,2.6720885682568802,3.368476496943786
0.4160875,2.6724262868652,3.3678019872350893
0.4162125,2.6717508496485602,3.3688137517981342
0.4163375,2.6724262868652,3.3678019872350893
0.4164625,2.6724262868652,3.3678019872350893
0.4165875,2.6676982263487257,3.3691510066524826
0.41671250000000004,2.6670227891320866,3.3688137517981342
0.4168375,2.6663473519154475,3.369488261506831
0.4169625,2.666685070523767,3.369488261506831
0.4170875,2.6670227891320866,3.368476496943786
0.4172125,2.6670227891320866,3.3688137517981342
0.41733750000000003,2.667360507740406,3.368476496943786
0.4174625,2.667360507740406,3.368476496943786
0.4175875,2.667360507740406,3.368476496943786
0.4177125,2.66432104026553,3.3688137517981342
0.4178375,2.6609438541823343,3.368476496943786
0.4179625,2.6609438541823343,3.3688137517981342
0.4180875,2.660268416965695,3.370162771215527
0.4182125,2.660268416965695,3.3698255163611788
0.41833750000000003,2.6599306983573756,3.370162771215527
0.4184625,2.6609438541823343,3.3688137517981342
0.4185875,2.6599306983573756,3.3698255163611788
0.4187125,2.6541894820159433,3.370162771215527
0.4188375,2.654527200624263,3.370500026069875
0.4189625,2.654527200624263,3.370162771215527
0.4190875,2.6541894820159433,3.3711745357785716
0.4192125,2.6538517634076237,3.37151179063292
0.41933750000000003,2.6541894820159433,3.3708372809242233
0.4194625,2.654527200624263,3.370500026069875
0.4195875,2.6538517634076237,3.3708372809242233
0.4197125,2.6487859842828305,3.3718490454872683
0.4198375,2.6470973912412323,3.3718490454872683
0.4199625,2.646759672632913,3.3718490454872683
0.4200875,2.6470973912412323,3.37151179063292
0.4202125,2.647435109849552,3.37151179063292
0.42033750000000003,2.647435109849552,3.3711745357785716
0.4204625,2.647435109849552,3.37151179063292
0.4205875,2.6470973912412323,3.3721863003416166
0.4207125,2.6454087981996346,3.3725235551959645
0.4208375,2.6403430190748414,3.37522159403075
0.4209625,2.640005300466522,3.37522159403075
0.4210875,2.6410184562914805,3.3738725746133573
0.4212125,2.640680737683161,3.374547084322054
0.42133750000000003,2.640680737683161,3.374547084322054
0.4214625,2.6396675818582023,3.37522159403075
0.4215875,2.640005300466522,3.37522159403075
0.4217125,2.640005300466522,3.37522159403075
0.4218375,2.6396675818582023,3.37522159403075
0.4219625,2.6356149585583672,3.374547084322054
0.4220875,2.634264084125089,3.374547084322054
0.4222125,2.6346018027334086,3.3742098294677056
0.42233750000000003,2.6339263655167695,3.3748843391764023
0.4224625,2.634264084125089,3.3748843391764023
0.4225875,2.634264084125089,3.374547084322054
0.4227125,2.634264084125089,3.3748843391764023
0.4228375,2.631900053866852,3.3742098294677056
0.4229625,2.628185149175337,3.3748843391764023
0.4230875,2.628185149175337,3.374547084322054
0.4232125,2.628185149175337,3.374547084322054
0.42333750000000003,2.6288605863919763,3.3738725746133573
0.4234625,2.628185149175337,3.374547084322054
0.4235875,2.6288605863919763,3.3738725746133573
0.4237125,2.6288605863919763,3.3738725746133573
0.4238375,2.6278474305670176,3.374547084322054
0.4239625,2.6224439328339044,3.3755588488850985
0.4240875,2.622781651442224,3.37522159403075
0.4242125,2.622106214225585,3.3762333585937947
0.42433750000000003,2.6224439328339044,3.3755588488850985
0.4244625,2.6231193700505435,3.3748843391764023
0.4245875,2.6224439328339044,3.3755588488850985
0.4247125,2.622106214225585,3.3758961037394464
0.4248375,2.622106214225585,3.3758961037394464
0.4249625,2.61839130953407,3.3769078683024913
0.4250875,2.6163649978841526,3.3762333585937947
0.4252125,2.616702716492472,3.376570613448143
0.42533750000000003,2.6163649978841526,3.376570613448143
0.42546249999999997,2.616702716492472,3.3762333585937947
0.4255875,2.6163649978841526,3.376570613448143
0.4257125,2.616702716492472,3.3758961037394464
0.4258375,2.616702716492472,3.3758961037394464
0.4259625,2.616702716492472,3.3758961037394464
0.4260875,2.6150141234508744,3.3762333585937947
0.4262125,2.6102860629344002,3.3762333585937947
0.42633750000000004,2.6099483443260807,3.3772451231568397
0.42646249999999997,2.6099483443260807,3.3772451231568397
0.4265875,2.6102860629344002,3.376570613448143
0.4267125,2.609610625717761,3.377582378011188
0.4268375,2.6099483443260807,3.3769078683024913
0.4269625,2.609610625717761,3.3772451231568397
0.4270875,2.6062334396345657,3.376570613448143
0.4272125,2.605895721026246,3.3762333585937947
0.42733750000000004,2.6048825652012875,3.377582378011188
0.42746249999999997,2.6055580024179266,3.376570613448143
0.4275875,2.6048825652012875,3.3772451231568397
0.4277125,2.6048825652012875,3.3769078683024913
0.4278375,2.6055580024179266,3.3769078683024913
0.4279625,2.6055580024179266,3.376570613448143
0.4280875,2.6025185349430506,3.3772451231568397
0.4282125,2.5991413488598547,3.3772451231568397
0.42833750000000004,2.5994790674681747,3.3769078683024913
0.42846249999999997,2.5994790674681747,3.3762333585937947
0.4285875,2.5991413488598547,3.3769078683024913
0.4287125,2.5991413488598547,3.3772451231568397
0.4288375,2.598803630251535,3.377582378011188
0.4289625,2.5991413488598547,3.3769078683024913
0.4290875,2.598803630251535,3.377582378011188
0.4292125,2.593737851126742,3.378594142574232
0.42933750000000004,2.5940755697350615,3.378594142574232
0.42946249999999997,2.5934001325184224,3.3789313974285804
0.4295875,2.594413288343381,3.377582378011188
0.4297125,2.5940755697350615,3.378256887719884
0.4298375,2.5947510069517006,3.377582378011188
0.4299625,2.5947510069517006,3.377582378011188
0.4300875,2.5947510069517006,3.377582378011188
0.4302125,2.5947510069517006,3.377582378011188
0.43033750000000004,2.5910361022601855,3.3772451231568397
0.43046249999999997,2.587996634785309,3.378594142574232
0.4305875,2.5886720720019483,3.377919632865536
0.4307125,2.5886720720019483,3.377582378011188
0.4308375,2.5886720720019483,3.377582378011188
0.4309625,2.5883343533936287,3.378256887719884
0.4310875,2.5883343533936287,3.377582378011188
0.4312125,2.5869834789603505,3.378594142574232
0.43133750000000004,2.582255418443877,3.379605907137277
0.43146249999999997,2.5825931370521964,3.3789313974285804
0.4315875,2.582255418443877,3.3799431619916254
0.4317125,2.582255418443877,3.379605907137277
0.4318375,2.582255418443877,3.379605907137277
0.4319625,2.582255418443877,3.379605907137277
0.4320875,2.5819176998355573,3.379605907137277
0.4322125,2.5825931370521964,3.3789313974285804
0.43233750000000004,2.5771896393190836,3.3792686522829287
0.43246249999999997,2.576176483494125,3.3799431619916254
0.4325875,2.576176483494125,3.3792686522829287
0.4327125,2.5765142021024445,3.379605907137277
0.4328375,2.5758387648858054,3.3799431619916254
0.43296250000000003,2.576176483494125,3.379605907137277
0.4330875,2.5765142021024445,3.3792686522829287
0.4332125,2.576176483494125,3.379605907137277
0.43333750000000004,2.5738124532358877,3.3799431619916254
0.4334625,2.5711107043693313,3.379605907137277
0.4335875,2.57212386019429,3.378594142574232
0.4337125,2.5707729857610118,3.3799431619916254
0.4338375,2.571448422977651,3.379605907137277
0.43396250000000003,2.5717861415859704,3.3792686522829287
0.4340875,2.5717861415859704,3.3799431619916254
0.4342125,2.5717861415859704,3.379605907137277
0.43433750000000004,2.5717861415859704,3.3799431619916254
0.4344625,2.5717861415859704,3.379605907137277
0.4345875,2.5646940508112595,3.3799431619916254
0.4347125,2.5653694880278985,3.3789313974285804
0.4348375,2.565707206636218,3.3792686522829287
0.43496250000000003,2.5653694880278985,3.379605907137277
0.4350875,2.565031769419579,3.379605907137277
0.4352125,2.565031769419579,3.3799431619916254
0.43533750000000004,2.565707206636218,3.3789313974285804
0.4354625,2.560641427511425,3.3799431619916254
0.4355875,2.5592905530781467,3.379605907137277
0.4357125,2.5592905530781467,3.379605907137277
0.4358375,2.5586151158615076,3.3806176717003216
0.43596250000000003,2.5596282716864662,3.3792686522829287
0.4360875,2.5599659902947858,3.3792686522829287
0.4362125,2.5599659902947858,3.378594142574232
0.43633750000000004,2.5592905530781467,3.3799431619916254
0.4364625,2.5572642414282294,3.379605907137277
0.4365875,2.5535493367367144,3.3799431619916254
0.4367125,2.553211618128395,3.38095492655467
0.4368375,2.5528738995200753,3.3802804168459737
0.43696250000000003,2.5528738995200753,3.38095492655467
0.4370875,2.553211618128395,3.38095492655467
0.4372125,2.553211618128395,3.3806176717003216
0.43733750000000005,2.553211618128395,3.3806176717003216
0.4374625,2.553211618128395,3.3802804168459737
0.4375875,2.5488212762202402,3.3806176717003216
0.4377125,2.5484835576119207,3.38095492655467
0.4378375,2.5478081203952816,3.38095492655467
