#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.398390625,2.379286534843821,3.4480686425699636
0.39851562500000004,2.379286534843821,3.4480686425699636
0.398640625,2.379286534843821,3.448405897424312
0.398765625,2.37253216267743,3.4460451134438745
0.398890625,2.3718567254607907,3.445707858589526
0.399015625,2.3718567254607907,3.445707858589526
0.399140625,2.3718567254607907,3.445707858589526
0.399265625,2.3721944440691103,3.445707858589526
0.399390625,2.3718567254607907,3.445707858589526
0.39951562500000004,2.3718567254607907,3.445707858589526
0.399640625,2.371519006852471,3.445707858589526
0.399765625,2.371519006852471,3.445707858589526
0.399890625,2.3688172579859144,3.4443588391721334
0.400015625,2.3657777905110384,3.4430098197547405
0.400140625,2.3657777905110384,3.443347074609089
0.400265625,2.3657777905110384,3.443684329463437
0.400390625,2.3657777905110384,3.443347074609089
0.40051562500000004,2.3657777905110384,3.443347074609089
0.40064062500000003,2.365440071902719,3.4430098197547405
0.400765625,2.365440071902719,3.4430098197547405
0.400890625,2.3583479811280084,3.441998055191696
0.401015625,2.358685699736328,3.4416608003373477
0.40114062500000003,2.3583479811280084,3.441998055191696
0.401265625,2.3583479811280084,3.441998055191696
0.401390625,2.358685699736328,3.441998055191696
0.40151562500000004,2.358685699736328,3.441998055191696
0.401640625,2.3583479811280084,3.4416608003373477
0.401765625,2.358685699736328,3.441998055191696
0.401890625,2.352269046178256,3.441323545483
0.402015625,2.349905015920019,3.4409862906286515
0.40214062500000003,2.3495672973116997,3.4409862906286515
0.402265625,2.3495672973116997,3.4409862906286515
0.402390625,2.349905015920019,3.440649035774303
0.402515625,2.349905015920019,3.440649035774303
0.402640625,2.349905015920019,3.4409862906286515
0.402765625,2.349905015920019,3.4409862906286515
0.402890625,2.347878704270102,3.440649035774303
0.403015625,2.3424752065369887,3.4393000163569103
0.40314062500000003,2.3424752065369887,3.4393000163569103
0.403265625,2.3424752065369887,3.439637271211258
0.403390625,2.3424752065369887,3.439637271211258
0.403515625,2.3424752065369887,3.439637271211258
0.403640625,2.3424752065369887,3.4393000163569103
0.403765625,2.3424752065369887,3.4393000163569103
0.403890625,2.342137487928669,3.4393000163569103
0.404015625,2.342137487928669,3.4393000163569103
0.40414062500000003,2.3357208343705977,3.4379509969395174
0.404265625,2.333356804112361,3.437613742085169
0.404390625,2.3336945227206805,3.437276487230821
0.404515625,2.3336945227206805,3.437613742085169
0.404640625,2.3336945227206805,3.437276487230821
0.404765625,2.3336945227206805,3.437613742085169
0.404890625,2.334032241329,3.437276487230821
0.405015625,2.3316682110707627,3.4362647226677767
0.40514062500000003,2.327615587770928,3.4349157032503834
0.405265625,2.327615587770928,3.4349157032503834
0.405390625,2.327615587770928,3.4349157032503834
0.405515625,2.327615587770928,3.4352529581047317
0.405640625,2.327615587770928,3.4349157032503834
0.405765625,2.327615587770928,3.4352529581047317
0.405890625,2.3279533063792477,3.4349157032503834
0.406015625,2.3279533063792477,3.4349157032503834
0.40614062500000003,2.3195103411712585,3.432554919269946
0.406265625,2.319848059779578,3.432554919269946
0.406390625,2.319172622562939,3.4328921741242944
0.406515625,2.319172622562939,3.432554919269946
0.406640625,2.3195103411712585,3.432554919269946
0.406765625,2.3195103411712585,3.4322176644155977
0.406890625,2.3195103411712585,3.432554919269946
0.407015625,2.3195103411712585,3.432554919269946
0.40714062500000003,2.3157954364797435,3.4318804095612494
0.407265625,2.3120805317882285,3.4315431547069015
0.407390625,2.3120805317882285,3.4308686449982053
0.407515625,2.311742813179909,3.4315431547069015
0.407640625,2.3120805317882285,3.431205899852553
0.407765625,2.312418250396548,3.4315431547069015
0.407890625,2.312418250396548,3.4318804095612494
0.408015625,2.312418250396548,3.4318804095612494
0.40814062500000003,2.312418250396548,3.4322176644155977
0.408265625,2.312418250396548,3.4318804095612494
0.408390625,2.3036375665802393,3.4298568804351603
0.408515625,2.30329984797192,3.4301941352895087
0.408640625,2.3036375665802393,3.430531390143857
0.408765625,2.3036375665802393,3.4301941352895087
0.408890625,2.3036375665802393,3.4298568804351603
0.409015625,2.3036375665802393,3.4298568804351603
0.40914062500000004,2.3036375665802393,3.4301941352895087
0.409265625,2.298571787455446,3.4281706061634196
0.409390625,2.2958700385888893,3.426484331891678
0.409515625,2.296207757197209,3.4268215867460263
0.409640625,2.296207757197209,3.426484331891678
0.409765625,2.296207757197209,3.426484331891678
0.409890625,2.296207757197209,3.426484331891678
0.410015625,2.2958700385888893,3.42614707703733
0.41014062500000004,2.2965454758055284,3.426484331891678
0.410265625,2.2941814455472915,3.425809822182982
0.410390625,2.2887779478141788,3.4237862930568923
0.410515625,2.2891156664224983,3.4241235479112406
0.410640625,2.2891156664224983,3.4237862930568923
0.410765625,2.2891156664224983,3.4241235479112406
0.410890625,2.2891156664224983,3.4241235479112406
0.411015625,2.2887779478141788,3.424460802765589
0.41114062500000004,2.2891156664224983,3.4237862930568923
0.411265625,2.2887779478141788,3.4241235479112406
0.411390625,2.283712168689385,3.4224372736395
0.411515625,2.2820235756477874,3.4217627639308033
0.411640625,2.2820235756477874,3.4210882542221066
0.411765625,2.281685857039468,3.4217627639308033
0.411890625,2.2820235756477874,3.4217627639308033
0.412015625,2.2820235756477874,3.421425509076455
0.41214062500000004,2.282361294256107,3.4217627639308033
0.412265625,2.2826990128644264,3.4217627639308033
0.412390625,2.2826990128644264,3.4217627639308033
0.412515625,2.2796595453895505,3.4207509993677587
0.412640625,2.2745937662647573,3.419401979950366
0.412765625,2.2745937662647573,3.4187274702416692
0.412890625,2.2742560476564377,3.419401979950366
0.413015625,2.2742560476564377,3.4190647250960176
0.41314062500000004,2.2745937662647573,3.4190647250960176
0.413265625,2.2745937662647573,3.4190647250960176
0.413390625,2.2745937662647573,3.4190647250960176
0.413515625,2.2681771127066854,3.4153549216981873
0.413640625,2.267163956881727,3.4153549216981873
0.413765625,2.267163956881727,3.4153549216981873
0.413890625,2.2675016754900463,3.4153549216981873
0.414015625,2.267163956881727,3.4153549216981873
0.41414062500000004,2.267163956881727,3.4153549216981873
0.414265625,2.267163956881727,3.415692176552535
0.414390625,2.267163956881727,3.415017666843839
0.414515625,2.261085021931975,3.413331392572098
0.414640625,2.258383273065418,3.411645118300357
0.414765625,2.258383273065418,3.411645118300357
0.414890625,2.258383273065418,3.411645118300357
0.415015625,2.258383273065418,3.4119823731547054
0.41514062500000004,2.258383273065418,3.411645118300357
0.415265625,2.2587209916737376,3.411307863446009
0.415390625,2.258383273065418,3.411645118300357
0.415515625,2.256356961415501,3.411307863446009
0.415640625,2.24960258924911,3.4079353149025264
0.415765625,2.2499403078574294,3.4079353149025264
0.415890625,2.24960258924911,3.4079353149025264
0.416015625,2.2499403078574294,3.4075980600481786
0.41614062500000004,2.250278026465749,3.4075980600481786
0.41626562500000003,2.2499403078574294,3.4072608051938302
0.416390625,2.2499403078574294,3.4072608051938302
0.416515625,2.250278026465749,3.4072608051938302
0.416640625,2.250278026465749,3.4072608051938302
0.41676562500000003,2.2441990915159966,3.405574530922089
0.416890625,2.2428482170827184,3.405574530922089
0.417015625,2.2428482170827184,3.405574530922089
0.41714062500000004,2.2428482170827184,3.405574530922089
0.417265625,2.2428482170827184,3.405574530922089
0.417390625,2.2428482170827184,3.405574530922089
0.417515625,2.2428482170827184,3.4052372760677407
0.417640625,2.240146468216162,3.4042255115046967
0.41776562500000003,2.2357561263080075,3.4032137469416517
0.417890625,2.2357561263080075,3.4028764920873034
0.418015625,2.235418407699688,3.4032137469416517
0.418140625,2.236093844916327,3.4028764920873034
0.418265625,2.2357561263080075,3.4032137469416517
0.418390625,2.2357561263080075,3.4032137469416517
0.418515625,2.2357561263080075,3.4032137469416517
0.418640625,2.2344052518747293,3.4028764920873034
0.41876562500000003,2.226975442491699,3.3998411983981693
0.418890625,2.2273131611000188,3.399166688689473
0.419015625,2.226975442491699,3.3995039435438215
0.419140625,2.226975442491699,3.3998411983981693
0.419265625,2.226975442491699,3.399166688689473
0.419390625,2.2273131611000188,3.3995039435438215
0.419515625,2.226975442491699,3.399166688689473
0.419640625,2.226975442491699,3.399166688689473
0.41976562500000003,2.2219096633669055,3.397480414417732
0.419890625,2.2198833517169883,3.3961313950003396
0.420015625,2.2198833517169883,3.3957941401459912
0.420140625,2.2198833517169883,3.3957941401459912
0.420265625,2.2198833517169883,3.3961313950003396
0.420390625,2.220221070325308,3.395456885291643
0.420515625,2.220221070325308,3.395456885291643
0.420640625,2.220221070325308,3.395456885291643
0.42076562500000003,2.2205587889336273,3.395456885291643
0.420890625,2.21853247728371,3.3947823755829463
0.421015625,2.212453542333958,3.393433356165554
0.421140625,2.212453542333958,3.3937706110199017
0.421265625,2.212453542333958,3.393433356165554
0.421390625,2.212453542333958,3.3937706110199017
0.421515625,2.212453542333958,3.393433356165554
0.421640625,2.212453542333958,3.3930961013112055
0.42176562500000003,2.2121158237256386,3.3937706110199017
0.421890625,2.205699170167567,3.390735317330768
0.422015625,2.2050237329509277,3.391072572185116
0.422140625,2.2050237329509277,3.391072572185116
0.422265625,2.2050237329509277,3.391072572185116
0.422390625,2.2053614515592472,3.3914098270394644
0.422515625,2.2053614515592472,3.391072572185116
0.422640625,2.2053614515592472,3.391072572185116
0.42276562500000003,2.2050237329509277,3.3914098270394644
0.422890625,2.200971109651093,3.389386297913375
0.423015625,2.1982693607845363,3.3887117882046787
0.423140625,2.1979316421762167,3.3890490430590265
0.423265625,2.1979316421762167,3.3887117882046787
0.423390625,2.1979316421762167,3.3890490430590265
0.423515625,2.1982693607845363,3.3887117882046787
0.423640625,2.1979316421762167,3.3887117882046787
0.42376562500000003,2.1979316421762167,3.3883745333503303
0.423890625,2.1959053305262994,3.3880372784959825
0.424015625,2.190839551401506,3.3850019848068484
0.424140625,2.190839551401506,3.3846647299525
0.424265625,2.1911772700098258,3.3850019848068484
0.424390625,2.190839551401506,3.3850019848068484
0.424515625,2.1905018327931867,3.3853392396611968
0.424640625,2.1915149886181453,3.3846647299525
0.42476562500000004,2.1915149886181453,3.3846647299525
0.424890625,2.191852707226465,3.3850019848068484
0.425015625,2.1915149886181453,3.3850019848068484
0.425140625,2.1844228978434344,3.3823039459720627
0.425265625,2.182396586193517,3.3812921814090178
0.425390625,2.1820588675851975,3.3812921814090178
0.425515625,2.1820588675851975,3.3812921814090178
0.425640625,2.1820588675851975,3.3812921814090178
0.42576562500000004,2.1820588675851975,3.381629436263366
0.42589062499999997,2.182396586193517,3.3812921814090178
0.426015625,2.178681681502002,3.3799431619916254
0.426140625,2.174629058202167,3.377582378011188
0.426265625,2.174629058202167,3.377582378011188
0.426390625,2.174629058202167,3.377919632865536
0.426515625,2.174629058202167,3.377582378011188
0.426640625,2.174629058202167,3.377582378011188
0.42676562500000004,2.174629058202167,3.377919632865536
0.42689062499999997,2.174629058202167,3.377582378011188
0.427015625,2.173953620985528,3.3769078683024913
0.427140625,2.1682124046440956,3.3738725746133573
0.427265625,2.168550123252415,3.3738725746133573
0.427390625,2.168550123252415,3.373535319759009
0.427515625,2.168550123252415,3.3738725746133573
0.427640625,2.168550123252415,3.373535319759009
0.42776562500000004,2.168550123252415,3.373535319759009
0.42789062499999997,2.168550123252415,3.3738725746133573
0.428015625,2.168550123252415,3.3738725746133573
0.428140625,2.163146625519302,3.3711745357785716
0.428265625,2.1611203138693846,3.370162771215527
0.428390625,2.1611203138693846,3.370162771215527
0.428515625,2.1611203138693846,3.370500026069875
0.428640625,2.160782595261065,3.370162771215527
0.42876562500000004,2.1611203138693846,3.3698255163611788
0.42889062499999997,2.161458032477704,3.3698255163611788
0.429015625,2.1611203138693846,3.369488261506831
0.429140625,2.1611203138693846,3.369488261506831
0.429265625,2.159431720827787,3.3688137517981342
0.429390625,2.154028223094674,3.3674647323807414
0.429515625,2.154028223094674,3.3674647323807414
0.429640625,2.154028223094674,3.3678019872350893
0.42976562500000004,2.154028223094674,3.3674647323807414
0.42989062499999997,2.154028223094674,3.3674647323807414
0.430015625,2.1536905044863546,3.3678019872350893
0.430140625,2.1536905044863546,3.3678019872350893
0.430265625,2.1459229764950045,3.363417674128563
0.430390625,2.1452475392783654,3.3630804192742145
0.430515625,2.145585257886685,3.362743164419866
0.430640625,2.145585257886685,3.362743164419866
0.43076562500000004,2.145585257886685,3.362743164419866
0.43089062499999997,2.1459229764950045,3.362743164419866
0.431015625,2.1452475392783654,3.3630804192742145
0.431140625,2.145585257886685,3.362405909565518
0.431265625,2.1408571973702113,3.359707870730732
0.431390625,2.1381554485036545,3.3580215964589915
0.431515625,2.1381554485036545,3.3580215964589915
0.431640625,2.137817729895335,3.3580215964589915
0.43176562500000004,2.1381554485036545,3.3580215964589915
0.431890625,2.137817729895335,3.3583588513133398
0.432015625,2.1381554485036545,3.3580215964589915
0.432140625,2.1381554485036545,3.3583588513133398
0.432265625,2.1368045740703763,3.3566725770415986
0.43239062500000003,2.129374764687346,3.3533000284981167
0.432515625,2.129374764687346,3.3536372833524646
0.432640625,2.129374764687346,3.3533000284981167
0.43276562500000004,2.129374764687346,3.3533000284981167
0.432890625,2.1297124832956658,3.3529627736437684
0.433015625,2.129374764687346,3.353974538206813
0.433140625,2.129374764687346,3.353974538206813
0.433265625,2.129374764687346,3.354311793061161
0.43339062500000003,2.1290370460790267,3.353974538206813
0.433515625,2.124646704170872,3.349590225100286
0.433640625,2.123295829737594,3.3485784605372415
0.43376562500000004,2.123295829737594,3.3485784605372415
0.433890625,2.123295829737594,3.3482412056828936
0.434015625,2.1229581111292744,3.3485784605372415
0.434140625,2.1229581111292744,3.3485784605372415
0.434265625,2.123295829737594,3.3485784605372415
0.43439062500000003,2.119580925046079,3.3472294411198487
0.434515625,2.1162037389628834,3.3448686571394113
0.434640625,2.1162037389628834,3.3448686571394113
0.43476562500000004,2.115866020354564,3.3452059119937596
0.434890625,2.1162037389628834,3.3448686571394113
0.435015625,2.1162037389628834,3.3448686571394113
0.435140625,2.1162037389628834,3.3448686571394113
0.435265625,2.1162037389628834,3.3448686571394113
0.43539062500000003,2.1148528645296047,3.344531402285063
0.435515625,2.1091116481881724,3.3411588537415806
0.435640625,2.1091116481881724,3.341496108595929
0.43576562500000005,2.1091116481881724,3.3408215988872327
0.435890625,2.1091116481881724,3.3411588537415806
0.436015625,2.1091116481881724,3.3411588537415806
0.436140625,2.1091116481881724,3.3411588537415806
0.436265625,2.1091116481881724,3.3411588537415806
0.43639062500000003,2.1091116481881724,3.341496108595929
0.436515625,2.104045869063379,3.337449050343751
0.436640625,2.101681838805142,3.3361000309263575
0.43676562500000005,2.1013441201968224,3.336774540635054
0.436890625,2.101681838805142,3.3361000309263575
0.437015625,2.1020195574134615,3.336774540635054
0.437140625,2.1013441201968224,3.3371117954894025
0.437265625,2.101006401588503,3.336774540635054
0.43739062500000003,2.101006401588503,3.336774540635054
0.437515625,2.101006401588503,3.3371117954894025
0.437640625,2.0989800899385855,3.3354255212176613
