#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.43474264705882354,1.5647092515770407,2.24980214507077
0.4348676470588235,1.566735563226958,2.247778615944681
0.43499264705882357,1.5674110004435973,2.246429596527288
0.43511764705882355,1.5674110004435973,2.2460923416729397
0.43524264705882354,1.5674110004435973,2.246429596527288
0.4353676470588236,1.5674110004435973,2.246429596527288
0.4354926470588235,1.5674110004435973,2.246429596527288
0.43561764705882355,1.5674110004435973,2.246429596527288
0.43574264705882354,1.5674110004435973,2.2457550868185914
0.4358676470588235,1.5674110004435973,2.24406881254685
0.43599264705882357,1.5674110004435973,2.24406881254685
0.43611764705882355,1.5674110004435973,2.24406881254685
0.43624264705882354,1.5674110004435973,2.2437315576925023
0.4363676470588236,1.5674110004435973,2.24406881254685
0.4364926470588235,1.5674110004435973,2.2437315576925023
0.43661764705882355,1.5674110004435973,2.2437315576925023
0.43674264705882354,1.5674110004435973,2.2437315576925023
0.4368676470588235,1.5674110004435973,2.242045283420761
0.43699264705882357,1.5674110004435973,2.24035900914902
0.43711764705882356,1.5674110004435973,2.24035900914902
0.43724264705882354,1.5674110004435973,2.24035900914902
0.4373676470588236,1.5674110004435973,2.2400217542946717
0.4374926470588235,1.5674110004435973,2.24035900914902
0.43761764705882356,1.5674110004435973,2.24035900914902
0.43774264705882354,1.5674110004435973,2.24035900914902
0.43786764705882353,1.5674110004435973,2.2396844994403238
0.43799264705882357,1.568424156268556,2.2366492057511898
0.43811764705882356,1.5687618748768755,2.2366492057511898
0.43824264705882354,1.5687618748768755,2.2366492057511898
0.4383676470588236,1.568424156268556,2.2366492057511898
0.4384926470588235,1.568424156268556,2.2366492057511898
0.43861764705882356,1.568424156268556,2.236986460605538
0.43874264705882354,1.5680864376602364,2.236986460605538
0.43886764705882353,1.568424156268556,2.236986460605538
0.43899264705882357,1.5680864376602364,2.236986460605538
0.43911764705882356,1.568424156268556,2.235300186333797
0.43924264705882354,1.568424156268556,2.2342884217707524
0.4393676470588236,1.568424156268556,2.2342884217707524
0.4394926470588235,1.5687618748768755,2.2342884217707524
0.43961764705882356,1.568424156268556,2.2342884217707524
0.43974264705882354,1.568424156268556,2.2342884217707524
0.43986764705882353,1.568424156268556,2.2342884217707524
0.43999264705882357,1.569099593485195,2.2336139120620557
0.44011764705882356,1.5711259051351123,2.2319276377903146
0.44024264705882354,1.5707881865267928,2.2319276377903146
0.4403676470588236,1.5707881865267928,2.2319276377903146
0.4404926470588235,1.5711259051351123,2.2319276377903146
0.44061764705882356,1.5711259051351123,2.2319276377903146
0.44074264705882354,1.5711259051351123,2.2319276377903146
0.44086764705882353,1.5707881865267928,2.2319276377903146
0.4409926470588236,1.5707881865267928,2.2319276377903146
0.4411176470588235,1.5707881865267928,2.230578618372922
0.44124264705882354,1.5711259051351123,2.229566853809877
0.44136764705882353,1.5711259051351123,2.229229598955529
0.4414926470588235,1.5711259051351123,2.229566853809877
0.44161764705882356,1.5711259051351123,2.229566853809877
0.44174264705882355,1.5711259051351123,2.229229598955529
0.44186764705882353,1.5711259051351123,2.229566853809877
0.4419926470588236,1.5711259051351123,2.229566853809877
0.4421176470588235,1.5711259051351123,2.228892344101181
0.44224264705882355,1.5711259051351123,2.2255197955576986
0.44236764705882353,1.5711259051351123,2.225857050412047
0.4424926470588235,1.5711259051351123,2.225857050412047
0.44261764705882356,1.5711259051351123,2.225857050412047
0.44274264705882355,1.5711259051351123,2.225857050412047
0.44286764705882353,1.5711259051351123,2.2255197955576986
0.4429926470588236,1.5711259051351123,2.2255197955576986
0.4431176470588235,1.5711259051351123,2.2255197955576986
0.44324264705882355,1.5711259051351123,2.2251825407033508
0.44336764705882353,1.5721390609600712,2.223833521285958
0.4434926470588235,1.5721390609600712,2.2234962664316096
0.44361764705882356,1.5724767795683907,2.2234962664316096
0.44374264705882355,1.5724767795683907,2.2234962664316096
0.44386764705882353,1.5721390609600712,2.2234962664316096
0.4439926470588236,1.5724767795683907,2.2234962664316096
0.4441176470588235,1.5721390609600712,2.2234962664316096
0.44424264705882355,1.5728144981767103,2.222484501868565
0.44436764705882353,1.5748408098266276,2.221135482451172
0.4444926470588235,1.5748408098266276,2.221135482451172
0.44461764705882356,1.5748408098266276,2.221135482451172
0.44474264705882355,1.5748408098266276,2.221135482451172
0.44486764705882353,1.5748408098266276,2.221135482451172
0.4449926470588236,1.5748408098266276,2.221135482451172
0.4451176470588235,1.5748408098266276,2.221135482451172
0.44524264705882355,1.5748408098266276,2.221135482451172
0.44536764705882353,1.5765294028682253,2.2187746984707344
0.4454926470588235,1.5772048400848644,2.2174256790533415
0.44561764705882356,1.5772048400848644,2.2174256790533415
0.44574264705882355,1.5772048400848644,2.2174256790533415
0.44586764705882354,1.5772048400848644,2.2174256790533415
0.4459926470588236,1.5772048400848644,2.2174256790533415
0.4461176470588235,1.5772048400848644,2.2174256790533415
0.44624264705882355,1.5772048400848644,2.2174256790533415
0.44636764705882354,1.577542558693184,2.2167511693446453
0.4464926470588235,1.5785557145181426,2.212704111092467
0.44661764705882356,1.5785557145181426,2.2123668562381185
0.44674264705882355,1.5785557145181426,2.2123668562381185
0.44686764705882354,1.5785557145181426,2.2123668562381185
0.4469926470588236,1.5785557145181426,2.2123668562381185
0.4471176470588235,1.5785557145181426,2.2123668562381185
0.44724264705882355,1.5785557145181426,2.212704111092467
0.44736764705882354,1.5785557145181426,2.212704111092467
0.4474926470588235,1.5785557145181426,2.212704111092467
0.44761764705882356,1.5788934331264621,2.2103433271120294
0.44774264705882355,1.5785557145181426,2.2103433271120294
0.44786764705882354,1.5785557145181426,2.210006072257681
0.4479926470588236,1.5785557145181426,2.210006072257681
0.4481176470588235,1.5785557145181426,2.210006072257681
0.44824264705882355,1.5785557145181426,2.210006072257681
0.44836764705882354,1.5785557145181426,2.210006072257681
0.4484926470588235,1.5788934331264621,2.20831979798594
0.44861764705882357,1.579906588951421,2.206296268859851
0.44874264705882355,1.5795688703431014,2.206296268859851
0.44886764705882354,1.579906588951421,2.206296268859851
0.4489926470588236,1.579906588951421,2.206296268859851
0.4491176470588235,1.5795688703431014,2.206296268859851
0.44924264705882355,1.579906588951421,2.2066335237141987
0.44936764705882354,1.5795688703431014,2.2066335237141987
0.4494926470588235,1.5795688703431014,2.206296268859851
0.44961764705882357,1.58058202616806,2.2046099945881097
0.44974264705882355,1.5809197447763796,2.2039354848794135
0.44986764705882354,1.5809197447763796,2.2039354848794135
0.4499926470588236,1.5809197447763796,2.2039354848794135
0.4501176470588235,1.5809197447763796,2.2039354848794135
0.45024264705882355,1.5809197447763796,2.2039354848794135
0.45036764705882354,1.5809197447763796,2.2039354848794135
0.4504926470588235,1.5809197447763796,2.2039354848794135
0.45061764705882357,1.5812574633846992,2.203260975170717
0.45074264705882355,1.5822706192096578,2.200225681481583
0.45086764705882354,1.5822706192096578,2.200225681481583
0.4509926470588236,1.5822706192096578,2.200225681481583
0.4511176470588235,1.5822706192096578,2.200225681481583
0.45124264705882355,1.5822706192096578,2.200225681481583
0.45136764705882354,1.5822706192096578,2.1998884266272345
0.4514926470588235,1.5822706192096578,2.1998884266272345
0.45161764705882357,1.5822706192096578,2.1998884266272345
0.45174264705882355,1.5822706192096578,2.1998884266272345
0.45186764705882354,1.5842969308595753,2.1971903877924492
0.4519926470588236,1.584634649467895,2.196853132938101
0.4521176470588235,1.584634649467895,2.1965158780837526
0.45224264705882355,1.584634649467895,2.1965158780837526
0.45236764705882354,1.584634649467895,2.196853132938101
0.4524926470588235,1.5842969308595753,2.196853132938101
0.45261764705882357,1.584634649467895,2.1965158780837526
0.45274264705882356,1.5849723680762144,2.1961786232294043
0.45286764705882354,1.5856478052928535,2.195504113520708
0.4529926470588236,1.585985523901173,2.195504113520708
0.4531176470588235,1.585985523901173,2.195504113520708
0.45324264705882356,1.5856478052928535,2.195504113520708
0.45336764705882354,1.5856478052928535,2.195504113520708
0.45349264705882353,1.5856478052928535,2.195504113520708
0.45361764705882357,1.5856478052928535,2.195504113520708
0.45374264705882356,1.5856478052928535,2.195504113520708
0.45386764705882354,1.5866609611178122,2.1928060746859224
0.4539926470588236,1.5869986797261317,2.1921315649772257
0.4541176470588235,1.5869986797261317,2.1921315649772257
0.45424264705882356,1.5869986797261317,2.1921315649772257
0.45436764705882354,1.5869986797261317,2.191794310122878
0.45449264705882353,1.5869986797261317,2.191794310122878
0.45461764705882357,1.5869986797261317,2.191794310122878
0.45474264705882356,1.5869986797261317,2.191794310122878
0.45486764705882354,1.5869986797261317,2.191119800414181
0.4549926470588236,1.5869986797261317,2.18943352614244
0.4551176470588235,1.5866609611178122,2.1897707809967883
0.45524264705882356,1.5869986797261317,2.18943352614244
0.45536764705882354,1.5869986797261317,2.1897707809967883
0.45549264705882353,1.5869986797261317,2.18943352614244
0.45561764705882357,1.5869986797261317,2.189096271288092
0.45574264705882356,1.5869986797261317,2.189096271288092
0.45586764705882354,1.5869986797261317,2.189096271288092
0.4559926470588236,1.5869986797261317,2.189096271288092
0.4561176470588235,1.5880118355510904,2.1870727421620026
0.45624264705882356,1.5880118355510904,2.1870727421620026
0.45636764705882354,1.58834955415941,2.1870727421620026
0.45649264705882353,1.58834955415941,2.1870727421620026
0.4566176470588236,1.58834955415941,2.1870727421620026
0.4567426470588235,1.5880118355510904,2.1870727421620026
0.45686764705882354,1.58834955415941,2.1870727421620026
0.45699264705882353,1.5897004285926881,2.18572372274461
0.4571176470588235,1.5907135844176468,2.1847119581815653
0.45724264705882356,1.5907135844176468,2.1847119581815653
0.45736764705882355,1.5907135844176468,2.1847119581815653
0.45749264705882353,1.5907135844176468,2.1847119581815653
0.4576176470588236,1.5907135844176468,2.1847119581815653
0.4577426470588235,1.5907135844176468,2.1847119581815653
0.45786764705882355,1.5907135844176468,2.184374703327217
0.45799264705882353,1.5907135844176468,2.1847119581815653
0.4581176470588235,1.5917267402426056,2.1816766644924313
0.45824264705882356,1.5920644588509252,2.181002154783735
0.45836764705882355,1.5917267402426056,2.181002154783735
0.45849264705882353,1.5920644588509252,2.181002154783735
0.4586176470588236,1.5920644588509252,2.1806648999293867
0.4587426470588235,1.5920644588509252,2.1806648999293867
0.45886764705882355,1.5920644588509252,2.181002154783735
0.45899264705882353,1.5920644588509252,2.181002154783735
0.4591176470588235,1.5920644588509252,2.17999039022069
0.45924264705882356,1.5930776146758838,2.1783041159489493
0.45936764705882355,1.5930776146758838,2.1786413708032972
0.45949264705882353,1.5934153332842034,2.1786413708032972
0.4596176470588236,1.5934153332842034,2.1786413708032972
0.4597426470588235,1.5934153332842034,2.1786413708032972
0.45986764705882355,1.5930776146758838,2.1786413708032972
0.45999264705882353,1.5930776146758838,2.1786413708032972
0.4601176470588235,1.5930776146758838,2.1786413708032972
0.46024264705882356,1.5934153332842034,2.1786413708032972
0.46036764705882355,1.5934153332842034,2.174594312551119
0.46049264705882353,1.5934153332842034,2.174931567405467
0.4606176470588236,1.5934153332842034,2.174931567405467
0.4607426470588235,1.5934153332842034,2.174931567405467
0.46086764705882355,1.5934153332842034,2.174931567405467
0.46099264705882353,1.5934153332842034,2.174931567405467
0.4611176470588235,1.5930776146758838,2.174931567405467
0.46124264705882356,1.5940907705008425,2.174257057696771
0.46136764705882355,1.594428489109162,2.1739198028424225
0.46149264705882354,1.594428489109162,2.173582547988074
0.4616176470588236,1.594428489109162,2.173582547988074
0.4617426470588235,1.594428489109162,2.173582547988074
0.46186764705882355,1.594428489109162,2.1739198028424225
0.46199264705882354,1.594428489109162,2.173582547988074
0.4621176470588235,1.594428489109162,2.173582547988074
0.46224264705882356,1.594428489109162,2.173582547988074
0.46236764705882355,1.594428489109162,2.173582547988074
0.46249264705882354,1.594428489109162,2.173582547988074
0.4626176470588236,1.5947662077174816,2.173582547988074
0.4627426470588235,1.594428489109162,2.173582547988074
0.46286764705882355,1.594428489109162,2.173582547988074
0.46299264705882354,1.594428489109162,2.173582547988074
0.4631176470588235,1.594428489109162,2.1739198028424225
0.46324264705882356,1.594428489109162,2.1739198028424225
0.46336764705882355,1.594428489109162,2.1725707834250296
0.46349264705882354,1.594428489109162,2.171221764007637
0.4636176470588236,1.594428489109162,2.171221764007637
0.4637426470588235,1.5947662077174816,2.171221764007637
0.46386764705882355,1.594428489109162,2.171221764007637
0.46399264705882354,1.594428489109162,2.171559018861985
0.4641176470588235,1.5947662077174816,2.171221764007637
0.46424264705882357,1.5947662077174816,2.171221764007637
0.46436764705882355,1.5947662077174816,2.171559018861985
0.46449264705882354,1.5947662077174816,2.171221764007637
0.4646176470588236,1.5957793635424402,2.1688609800271994
0.4647426470588235,1.5957793635424402,2.1688609800271994
0.46486764705882355,1.5957793635424402,2.1688609800271994
0.46499264705882354,1.5957793635424402,2.1688609800271994
0.4651176470588235,1.5957793635424402,2.1688609800271994
0.46524264705882357,1.5957793635424402,2.1688609800271994
0.46536764705882355,1.5957793635424402,2.1688609800271994
0.46549264705882354,1.5964548007590795,2.1675119606098066
0.4656176470588236,1.5971302379757186,2.166500196046762
0.4657426470588235,1.596792519367399,2.166500196046762
0.46586764705882355,1.596792519367399,2.166500196046762
0.46599264705882354,1.596792519367399,2.1661629411924137
0.4661176470588235,1.596792519367399,2.166500196046762
0.46624264705882357,1.5971302379757186,2.166500196046762
0.46636764705882355,1.596792519367399,2.1661629411924137
0.46649264705882354,1.596792519367399,2.166500196046762
0.4666176470588236,1.596792519367399,2.1661629411924137
0.4667426470588235,1.596792519367399,2.1661629411924137
0.46686764705882355,1.596792519367399,2.1661629411924137
0.46699264705882354,1.596792519367399,2.1661629411924137
0.4671176470588235,1.5971302379757186,2.1661629411924137
0.46724264705882357,1.596792519367399,2.166500196046762
0.46736764705882355,1.596792519367399,2.1661629411924137
0.46749264705882354,1.596792519367399,2.166500196046762
0.4676176470588236,1.5971302379757186,2.1658256863380654
0.4677426470588235,1.596792519367399,2.165151176629369
0.46786764705882355,1.596792519367399,2.165151176629369
0.46799264705882354,1.5971302379757186,2.164813921775021
0.4681176470588235,1.596792519367399,2.165151176629369
0.46824264705882357,1.596792519367399,2.165151176629369
0.46836764705882356,1.5964548007590795,2.165151176629369
0.46849264705882354,1.5964548007590795,2.165488431483717
0.4686176470588236,1.5964548007590795,2.165151176629369
0.4687426470588235,1.5964548007590795,2.165151176629369
0.46886764705882356,1.5981433938006773,2.1638021572119763
0.46899264705882354,1.5978056751923577,2.1638021572119763
